591,очен довольны,я лично как физическ лицоклиент мкб и как главн бухгалтер от лиц организацийклиент мкб организац работ в банк очен довольны явля клиент банк 9 лет уровен обслуживан в отделен бц одинцовский высокий все очен удобно в отлич от втб и сб рф руководител бц одинцовский оков елен выража огромн благодарн за квалифицированную оперативн помощь кво ирин  за помощ и консультац по наш депозитам как физлиц отдельн благодарн сво тане сно елене пво елене все сотрудник очен опытн и квалифицированные спасиб аев владимир за техподдержкус уважением егоров натал юрьевна
592,кадр реша все,давн пор был рефинансирова ипотеку предпринима до эт пар попыток с друг банками но их квест с собиран справок был для мен непроходимы в эт банк мне предлож 925 и не требова подтвержден дохода мен одобр достаточн быстр и сказа пришлют оценщика приеха молод человек поснимал на выход говор тепер над оплатить я немн опешил  что оплатить ком оплатить договор где вы вообщ с как конторы  вам должн был сказа по телефонув общем подума и с эт банк приехали но пот совместн усил нашл подходя оценщик и гдет на эт этап мо заявк нача занима ква екатерина заслуг котор хотел бы особ отметить кажет ни на одн послед этап не обошл без загвоздок со сторон различн инстанц тип бти егрн и так далее я бы сам наверняк брос эт затею у мен вечн дефиц времен и неорганизованность екатерин как будт был эт над больше чем мне он был постоя на мо сторон во всех вопросах никак давлен и мо душевн дискомфорта да эт тож важно офис банк в ростовенадону я и квартир в кисловодск 500 км на подписан договор еха как к друз уже сдела быстр за один приезд в банк пот два традицион поход в к регистратор и все
593,лучш банк,здравствуйте всем совет альфабанк профессиональн сотрудники ответ на все ваш вопрос и помогут сдела правильн выбор сегодн открыва расчетн счет в отделен на ленинск проспект 78 обслужива старш менеджер ион ростислав рассказа о всех тарифн планах помог выбрать тот котор подход мне больш всего а пришел в альфабанк по совет старш менеджер нарек джанинян ставл эт парн лайк 👍🏽👍🏽
594,обма пенсионер,я мва ла пенсионерк  взял кред в пао» восточн экспресс банк по адрес красноярск кра гминусинск улабаканск 55 пом188 на сумму147632 рубля 28июл 2018г договор 18090700000401966 от 28072018г номер дебитов карт 408 кред не понадоб и я вернул деньг в банк вмест с процент то ест сдела досрочн гашен  оказа что мне подключ «суперзащита» дебетов карт и я за не должн заплат в люб случа 31000рубл что за карт так дорогая сотрудник банк мик мар николаевн нич об эт не сказа инач я бы не стал так кред брать три раз я писа обращен в головн офис об отказ «суперзащиты» пишут обраща в банк у мен плох зрен и что мне дал подписа я повер на слово тепер деньг со счет не списа а идет гашен дебитов картытак обма пенсионер в банк даж комментирова страшно очен мног жалоб на восточн банк поч центробанк не отбира лицензию буд писа жалоб на все сайт пок мне не вернут деньг
595,удобн рефинансирован потребительск кредит,у мен был три потребительск кредит в друг банках и я воспользова в эт банк услуг рефинансирован кредитов раньш конечн слыша об этом но не вника в сут сам услуги оказа довольн выгодн предложением всю информац мне предоставили рассказа и наглядн показа как эт работает все три кредит друг банк погас за счет интерпрома прощ говор объедин три в один и есл посчита процент по выплатам то вышл на порядок меньше да и плюс плат тепер нужн в один день а не забива голов информац о срок платежей персонал банк огромн плюс за их вежлив и тактичность квалифицирова специалист в сво деле
596,держа деньг в шест разн банках этот сам лучший,сам главн – процент по вклад высокий но при эт банк с хорош рейтингом обслуживание отношен – отличн хот эт мелочи но все равн приятно единствен недостаток – требуют чтоб купюр был без изъян печатей подтеков загрязнен и тп но есл об эт знат заранее то и проблем ничтожная
597,отличн банк с хорош процентн ставками отличн сервис и сотрудниками,добр деньн днях оформля у вас в филиал автокред на нов авто оста очен довольн и сервисом и сотрудниками котор там работают в особенности благодарн кво инесс валериевне все доступн объяснила курирова на кажд шагу везд помога и консультировала спасиб вам огромн за всепобольш бы так люд в банках вед от консультац и обсужден завис многое буд всем рекомендова вас как надежн банк с проверен людьми супер
598,снижен процентн ставк по ипотек,имеет ипотек в дан банке плат исправн почт 3 годабра под 14 процентов естественнокогд процентн ставк снизилась обрат с заявлен в банк о снижен ставки нам сказали что сейчас можн сниз до 10 процентов предостав все необходим документ и пришел отказ без об’яснен причины ком в так случа снижа процентн ставку есл мы осуществля платеж своевремен и в полн об’еме кредитн договор ик00070265 от 17022016 ги еще очен неудобн оплачивать необходим еха в отделен банкасупругкак заемщик может пройт сраз в касс и оплатить а мне как созаемщику нужн ещ потрат врем у специалистапрежд чем пройт в кассу
599,зашл в приватбанк ряд с дом,за 15 мин заполн заявку для активац карт необходим был оплат квитанц за коммунальн платеж  единствен минус что сраз не предупредили пришл дом бежать благ жив рядомдевушк все сдела сама–внесл мо деньг на карту оплат квитанции оформ очен быстро я предостав тольк паспорт и куч рабоч телефон на выбор нас международн компания телефон выш крыши+мобильн непосредствен руководителя повторюсь оформлен заявк заня не бол 15мин снача как и всем одобр 1500 жела лим я указа 5000 так как планирова использова карт тольк для оплат продуктов когд до зарплат денег не хватает мо зарплат 12000 через 3 час пришл смс–ваш кредитн лим 60000 я считаю что проблем с оформлен возьника у тех кто сам не может предостав необходим данные я сам в друг банк в колл–центр работаю скольк народ звонит–паспорт просрочен телефон рабоч нет и не будет зарплат 6000 и четвер дет на иждивении а чег вы хот в так случае вы же в банк обращаетесь приготовьт заран документы телефоны тогд все будет хорошо и не забывайте что банк принима решен о размер кредитн лимит самостоятельно на основан ваш анкетн данных адекватн оценива ваш раблч стаж налич досьтупн телефонов зарплат и кредитн истории я оста довольна
600,потребительск кред,брал потребительск кредит так как в наш город нет офис обслуживания мне назнач встреч с представител банк для подтвержден личности передач документ и кредита встреч назнач так чтоб мне был удобн подъехать представител приеха во врем и четк на мест встречи посл мы прошл в ближайш каф и уж проверя документ и подписыва бумаги представител все четк и понятн обьяснил сказа что есл вдруг у вас возникнет ещ вопрос вы может мне позвон и я вам все обьясню молод человек представителя леонид бв всем бы так представител и работников спасиб сетел банк за конфортн и отличн обслуживан сво клиентов
601,здравствуйте скаж пожалуйста снял деньг с карты закр задолжен в течен 55 дне,через как врем можн снов воспользова льготн периодом
602,отделен на литейн,наш организац явля клиент дан банк бол 5 лет хотел бы поблагодар сотрудник отделен на литейн пр за профессионализм и чутк отношен к клиентам особен хотел бы отмет след сотрудников а именно андрееву смирнову бирюкову дан сотрудник всегд готов прийт на помощ в решен возникш вопрос и дат исчерпыва информац по нов банковск продукт и программам планиру и в дальн пользова услуг дан банка
603,сам лучш банк,уж лет 8 с эт банком тольк положительн эмоции никак пробл никогд не было все очен и очен устраивает очен нрав что нет офис  никуд ходить стоя в очеред не надо мен друз спрашива  а есл лопнет куд идти ответ прост  есл банк обанкротится то офис не будет у люб банка он закроется всем рекламир и совет тинькофф банк узна о нем от сын и ни раз не пожалел что им дел с эт банком люб вопрос и консультац реша по телефон ил в приложен ест чат с банком снят наличн  без пробл в люб банкомат мир без комисс по выгодн курсу мног раз снимал расчет карт банк тож по всем мир без проблем вклад с выгодн процентами откр вклад можн леж на диван как говорится спасиб больш сотрудник банк за грамотн и приятн обслуживание
604,прекрасн банк,лучш банк с котор я связыва позвон предлож взят кред я соглас в назначен врем приеха по адрес прекрасн менеджер  через 20минут в мо карман лежа карточк с деньгамичерез 9 месяц закоза досрочн погошен назнач дат в указа дат все выплот без пробл пришл смс а полн погошен кредит и с благодарн что выбра их банк единствен минус есл таков ег можн счета эт то что денежн ред можн оформ тольк по предложен банкасамостоятельн оброт нельзя а так все замечательно спасиб большое о алексей
605,огромн спасиб за профессионализм и оперативн,добр деньмен зовут агоз а хоч выраз искрен благодарн сотрудник банк гво м и шво э благодар им уда в очен сжат срок одобр ипотек и провест сделку вследств чег я сэконом значительн сумм до момент подорожан выбра квартиры вышеуказа сотрудник банк выполн все необходим задач профессиональн и качественно уважительн относ ко мне как клиенту попутн оперативн отвеч на все вопросы котор возника до момент сделки ещ раз огромн спасибо успех и удач вам на профессиональн поприще
606,открыт счет,вперв посет в почт банк я был приятн удивл с сотрудник банк  индивидуальн подход к клиент очен порадова и мен и люд котор был в очеред перед мной работник банк маргарит и лаур очен подробн рассказа мне о плюс котор существ в банк кас кредит вклад и переход на полноцен пользован банка благодар им я стал обладател зарплатн карт в дан банке очен оперативн был откр мо счет предлож вып коф чтоб скрас врем мо ожидания с удовольств буд пользова эт банком в частност отделен на первомайск проспект 12 и рекомендова ег сво знакомым
607,при положительн баланс не прошл проплат по кредиту,добр день перв делом хоч ещ раз поблагодар сотрудник банк за положительн решен по мо запрос на дан портал ранее спасибо но вынужд снов обрат со след негативн отзывом явля клиент банк с 2016 года польз потребительск кредит №17842811 дат платеж по кредиту 21 числ кажд месяца 21102018 я внес на карт сумму больш чем требовалось для погашен ежемесячн платеж через банкомат втб но 22102018 мне пришл смс о просрочк платежа соответсвен вся накоплен гарантирова ставк сгорела на протяжен 2х лет я всегд плат кред в ден списан средств и ни раз не возника проблем по телефон горяч лин я получ ответ«над класт деньг раньше» и все так образом име положительн баланс на карт в ден списан ежемесячн платежа банк якобы не вид баланс сво же карт в приложен все отобража и такж имеет чек подтвержда достаточн количеств денежн средств и не может с не списа платеж какт стран для так серьезн банка сотруднича со мног банк и перв раз сталкива с так проблемой прош рассмотрет мо обращение
608,ест удобн интернетбанк,ещ пар лет назад я и не слыша о мир банкъ но когд пришл врем смен работ на нов узнала что он зарплат выплачива на их карточки порадова скорост оформлен карты котор ещ и имеет стильн дизайн мелочь а приятно очен радует что ест удобн интернетбанккак прав чащ всег я быва в офис на кутузовском нескольк раз для уточнен по карт и один раз открыва вклад порадова отсутств очередей можн спокойн изуч все документ без спешки
609,очен порядочн сотрудник и классн управля,я явля клиентк банк хоум кред банк уж нескольк лет и должн заметить что никогд не слыша в сво адрес ни хамск слов нич такого что бы умаля человеческ достоинство наоборотбанк явля мо помощник по жизн и я всегд мог рассчитыва на финансов помощ при посильн и разумн процентах когд у мен случ проблем со здоров у ребенк и я не могл плат нескольк месяцев банк пошел навстреч и провел внутрен рефинансированиете перекридитова меня тепер я прост меньш плачу отр нов кредит а стар погашены хочет отмет замечательн управля дан отделен банк в г орск и е тактичн отношение а такж высок профессионализм хоч сказа больш спасиб всем побольш бы так сотрудников и конечно спасиб банку всем рекомендую
610,на высш уровн,спасиб отделен на семеновской менеджер с перв секунд дают поня что ты попа в надежн руки подход на высш уровне довол работ менеджер елены получ подробн консультац по вклад и нов накопительн счете вежлив и профессионализм приятн удивили проконсультирова достаточн подробн и понятно откр накопительн счет под 8 такж планир сагитирова родител перевест пенс в мкб так как очен уж привлекательн и выгодн услов предлага банк
611,зря ругаете не видел плох банк,здравствуйтехоч остав отз о мо любим банкеобслужива в нем с 2008 года стал зарплатн клиентом пот что работа в кб ренессанс капитал он  зарплатн клиент эт банказ все врем не был ни одн претенз в адрес банка смс всегд приход вовремя даж когд я за рубежом снят средств в европ с карт в чуж банкомат и с оплат услуг в ресторан и пр  пробл тож никогд не возникало такж у мен ест кредитн карт банк и кред наличными такж претенз нет персона в банк всегд вежлив и участливый в очеред сидет не приходится обслужива в отделен коломенскоевс деньг хран тольк у них и открыва счет для сво оо  такж буд в эт банк в ближайш времядл зарплатн клиент  хорош услов по кредитованию чем я и воспользоваласьз 4 год  одн тольк плюсынадеюсь что так будет и дальшебанк ест с чем сравнить пот что обслужива как минимум ещ в 10 российск банкахспасиб за хорош работупроцветан вам и адекватн клиентов
612,альфабанк абсолютн наплева на юридическ лиц,1 в кажд отделен ест тольк один сотрудник котор работа с юридическ лицами изз чег мы дважд проторча в отделен по часу ожид наш очереди2 заявк через интернетбанк обрабатыва спуст рукава когд мы попрос откр втор рублев расчетн счет им зачемт потребова уточнять име ли мы российск компания в вид белорусск рубл ил российские когд мы направ уточнение но заб указа слов расчетный он повторн уточн о как имен счет идет речь но не удосуж посмотрет в наш предыдущ переписке даж не стал нам звонить в итог уб два рабоч дня на это3 заявк на закрыт расчетн счет такж рассматрива 3 рабоч дня хот был пометк срочно4 звонк через коллцентр вообщ никак не влия на ускорен решен проблем5 не оповеща нас заран об истечен срок действ сертификат для 1с парализу работ наш компан на нескольк дней нов сертификат для 1с выписыва и активир минимум 3 рабоч дня6 жутк глючн интернет банк нажат кнопк назад череват выкидыванием из систем и необходим повторн входа
613,отз про сотрудник,здравствуйте сегодн был в до бульвар рокоссовского очен хорош встрет сотрудники в касс был больш очеред  но кассир обслужива очен быстро поэт хоч отмет кассир ал эльвир хорош и быстр обслуживан клиентовспасиб московск кредитн банк за так замечательн сотрудников
614,сегодн наблюда за так картин в центральн офис горно–алтайск,начальниц по–мо лариса в неодыкватн состоян ора при насклиент 30 нас был в ожидании на сво сотрудников бедн девченк был в шок пыта е успокоить мы так и не поня за что он их так работа быстр и слажено дом наверн проблемы а на них срывается неужел руководител не учат что с сотрудник нужн выясня отношен наедине но никак не при клиентах
615,прош помощ,добр деньявля клиент банк хоум кред 10 лет до 2015 год был 7 закрыт договоров предложен от банк итд в 2015 год попа в тяжел жизнен ситуацию увол с работы пок иска нов нача просрочки неоднократн обраща в банк чтоб пошл на встречу сдела реструктуризац итд но все безуспешно просрочк был огромные во всех банкаходин договор хоум кред с гор попол закр втор остался мне присла письмо что могут прост долг есл я оплач 5 тысяч рублей что я и сделал банк и правд ни раз не позвонил и нич не потребовалсейчас уж больш двух лет все стабилизировалось закр все кредит и просрочки и даж смог воспользова нов кредит в друг банках котор исправн плачутак вот сумм оста кредита котор высвечива в отчет нбки окол 8700 вмест с пен и штраф 13070 прош вас убра пен и штрафы и я сраз же выплач всю оста сумму и закр задолженность все равн вы е с мен не требуете но я человек такой взялотдал очен хочет реабилитирова и в глаз хкфб прош вас рассмотрет мо предложение
616,выгодн и прост,в перв раз брал автокред в русфинанс банк по эт ест с чем сравнить желан куп автомобил пришл спонтанно захотел жена прост проезжа мимо ряд оказа рольф химки зашл прицен и выбра модель там же сраз нам предлож сдела расчет автокредита направ к сотрудник банк втб сотрудниц звал юля мы сообщ жела параметры он сдела расчеты котор нас устроили пода документы для рассмотрения при чем потребова тольк паспорт и права решен об одобрен был принят через час полтора авт был в наличии поэт на сделк договор приеха на след деньсделк прошл быстро юл рассказа об услов кредитован и об страхован жизни котор вход в сумм кредита подробн и понятно нас так услов полност устроили пот мы пошл получа авто и у нас возникл дополнительн вопросы тк у нас не получ подключ мобильн банк мы вернул к юле и он такж подробн объяснила что нам нужн сделать мы оста довольны и условиями и качеством при эт ставк у втб сам выгодн сред банков и пагаша очен удобн через мобильн приложение однозначн рекомендую
617,мне очен удобн пользова сбербанк,очен вежлив сотрудникис ним очен приятн работать он всегд объясн все подробно и ответ на все ваш вопросы спасиб
618,откройт вклад весен 2012 в ма и получ подарок,откройт вклад весен 2012 в ма и получ подарокбр br метробанк дар подарк вкладчикам br при открыт вклад весен 2012 с 2 по 31 ма 2012 год кажд вкладчик получа подарок br br бол подробн информац по вклад весен 2012 вы может получ в офис банк br ил у специалист информацион центр за метробанк по телефон 495 730 67 00br br hттп⁄⁄метробанкр
619,прекрасн профессиональн обслуживан и выгодн предллжен от банк,очен част оставля негативн отзывы и это наверное правильно но мне хотел бы поблагодар финансов консультант бакиров эльвир ильгизовн за грамотный профессиональный настойчивоумеренный шустр индивидуальн подход к кажд клиенту так умен подобра выгодн и для клиент и для банк продукт привел к оформлению одобрен и получен мно рефинансирован по очен выгодн для мен ставк одобрен банк  оказа сам низк как предложен банк от 1199 что сниз мо предыдущ платеж более чем в 2 раза друг банк  не буд их называть мне  с прекрасн кредитн историей платежеспособн  отказа сам работник эт банк удивлялись мы с эльвир ильгизовн подобра приемлем для мен продукт я предостав в банк полн пакет документов правд собира ег 2 месяц долг срок у друг банков итог совпаден интерес  мо и банка я  сниз платежи банк получ во мне надежн клиента я порекомендова банк сво знаком и они выполн все услов банка такж оформ у эльвир ильгизовн два рефинансирования кром того эльвир порекомендова интересн страхов продукт банк хот потоп котор я оформ и подар сво мамеспасиб альфабанк за интересные выгодн предложен и за профессиональн кадры мне нравится когд выгоднобыстропочт легкорезультативно очен хочет надеяться что есл банк чита дан отзыв так профессионализм сотрудник подкрепля конкретн индивидуальн мотивацией вед о работ банк при работ с физлиц особенно част складыва впечатлен имен при работ конкретн сотрудников котор донос до нас актуальн продукт банка
620,вполн приличн банк но ест ли выход,в принципе довольн эт банком но к сожалению у мен одн проблема взял потребительск в отп–банке стал лучш клиент и получ карт кредитную перв врем плат нормально но по причин уход в декрет не смогл выплачива вовремя и тепер кром основн долга ещ и процент со штрафами и в итог ужасн кредитн история подскажите что мне делать на работ я выйд тольк в сентябре
621,специальн предложен,здравствуйте мен зовут андрианов ирин николаевн я из город уланудэ я оформля кред пр 50 лет октября 6 хоч подел с приятн новостью в январ 2018 г я оформ кред в почт банк на сумм 600 тр со срок на 6 лет под 249 годовых мне казалось что эт низк процентн ставк 270219г при внесен очередн платеж сотрудник банк сообщила что мне поступ очен выгодн предложение смысл предложен был в оформлен нов кредит с процентн ставк 129 годов на 5 лет с моментальн погашен действ кредита и перерасчет процентн ставок с 249  годов до 169  годовых и эт высчита разниц мне предлож взят наличными либ погас част нов кредита так как ежемесячн сумм платеж оста почт прежней я реш взят деньги эт немал сумму я очен рада что когдат откр двер почтабанка
622,чем занима остальн банки,перв мо отз даж не размест на портал за точт видим я унижал остальн банк втб альфууралсиб промтранс и проч с котор приход сталкиваться и мал сказа про тиньк банк в этот раз пиш про тиньк банк что хорош в тиньк банк и чег в принцип нет в друг банкахперсональн менеджер у кажд юрлица все вопрос реша один человек вопрос можн зада прям в чате через телефон   не нужн ждат посл звонк в кол центр и слуша туп мелод 18 минут пок теб не ответ и не скажут в дух че позвон и отвлека нас тут по пустякам всегд берут сраз трубк и уж знают кто звонит обраща по имен и сраз переход к решен вопроса без распрос  кто ты паспортн дан давай как звал ваш собак и девич фамил матери кодов слова назов 3 цифр кодов шифр и проч ерунд для идентификацииособен хочет отмет менеджер максим  не помн к сожален фамилию котор был прикрепл к ооо очен быстр и качествен реша возника вопрос по работ с интернет банком платеж и проч моментам видим за сво расторопн быстр ушел на повышение на дан момент ел рна совершен не уступа максим по умен оперативн найт нужн информацию подсказа и улад все рабоч вопросы начисля процент на остаток сумм на счет и он перекрыва стоимост обслуживан в банке даж спорн момент в работ банк реша в сторон клиент в вид обслуживан месяц в подарок ил проч поблажки все включ в невысок стоимост обслуживания менеджер интернет банк карточк по зарплатн проекту обслуживание приложен  сервис  кстат лучш сред конкурентов мгновен платежи и тд нет никак очередей не нужн никуд езд  кланя стран сотрудник в офисах доста телефон и все  банк на связи откр приложение нажа пар кликов отправ платеж и дальш сво дел дела можно одн слов люб вопрос с банк реша в два клика без возн и глуп вопросовбанк с кажд днем станов лучш  появля нов сервисы расширя функциона интернет банка нов возможности вообщем когд звон друг банк и предлага обслуживан у них то даж станов смешно когд он начина нахвалива сво банк и рассказыва что он могут предлож взам за то что ты даш им сво деньг на счете учитыв что мы как оо в одн из региональн банк трат больш 80 тыс в год на обслуживан процент за переводы интернет банк обслуживан счет и проч да мне дай то альтернатив тиньк банк для небольш оо и ип прост нетл бы не сглазить не перехват и не зазналисьн эт все всем удачи
623,отличн обслуживан,выбра тинькофф посл пробл с авангардом в начал конечн пришл привыка к нов интерфейсу но эт сто того все оказа довольн удобным приложен для телефон сдела не идеально но достаточн функциональн и этот функциона постоя обновляется в ног со временем например очен порадова нов опц  мультивалютн карта цен на обслуживан расчетн счет вполн демократичные есл например сравн с райффайз ил альф банк сравнива в 2017 году сейчас может ситуац нескольк другая в приложен не все на 100  интуитивн понятно но эт компенсир хорош круглосуточн служб поддержки особен рад налич автоматизирова бухгалтер и персональн помощ при работ с ней исход из этого на дан момент ставл оценк  5 советую
624,сбербанк,выража благодарн пко галин владимировне руководител офис 0785 за безукоризнен квалифицироаа работ по оформлен мо крелит и за роскош человеческ общения котор дорож денег лв миха львович профессор московск педагогическ государствен университет хочет такж отмет атмосфер доброжелательности котор цар в офисе можн поздрав сбербанк с так высок стил работы
625,почт банк,преамбула родственниц плат кред в он банк уж год два как ни одн просрочк не было в связ с чем при полн выплат кредит врод как обеща был возврат некотор толик средств срок внесен платежа до 4ог числ кажд месяц включительно кред всегд погаша через терминал 3ег марта так как он не успевала вызва е помочь зайд в филиал встав карт в терминал выбра из 3ех предложен пункт чтот врод зачисл на счет я со спокойн совест полож нужн сумму взял чек и удалился сегодня 5ог марта у не в приложен на телефон вышл уведомлен о просрочк платежаоказалось помим непосредствен кредитн счет ил как там правильн называется у не какимт чуд откр какаят виртуальн карта со сво отдельн счет и деньг ушл туда пролиста договор  нич подобн там не нашли нич так при оформлен кредит сотрудник банк не сообщали все был стандартно вот вам карта кида на не деньги он будут с не списываться так откуд же взял эт виртуальн картан умол сво финансов безграмотн и не сним с себ вины все  так хочет спрос знатоков наскольк эт правомерн  что можн сдела в так ситуации консультант банк по телефон посоветова написа заявлен о корректировк платежа что был сдела и отправл по электрон почте местн казанск консультант нич помоч не смогл и лиш развод руками уткнувш в ноутбуки больш всег кредитополучател убива по возврат част денежн средств при полн погашен кредита котор тепер е не свет ввид просрочки в цел к почтабанку он всегд был очен лояльна да и я пользова услугами пробл не было но откуд взял эт виртуальн карта с абсолютн друг номер счета есл в договор нич не указано
626,прекрасн банк,добр день прекрасный лояльн банк ест кред в ваш банке очен довольна сотрудник офис и представител банк всегд помогут во всем разобраться очен удобн приложен банка можн легк след за сво кредитом непропуст платеж а такж за карт рассрочк котор в скор времен забер в офисе хорош условия процентн ставка смс информирование спасибо
