,title,text
340,Эталон обслуживания,"Хочу выразить благодарность офису банка ВТБ который находится в г. Ростове-на-Дону на пр. Стачки, наша организация совсем недавно начала обслуживаться в банке ВТБ и за это время сотрудники данного офиса проявили себя как специалисты-профессионалы своего дела, сотрудники офиса знают ответы на все вопросы, любезно помогают вам в решении тех или иных проблем. Большое спасибо руководителю и коллективу данного офиса за такую работу."
341,Спасибо,"Недавно у меня случились финансовые проблемы получилось так что я попала на просрочку  , так как потеряла работу ,затем устроилась на новую работу , но на погашение просрочки зарплаты не хватает , мне звонили , чтоб я оплатила просрочку , долг был не маленький и очень быстро рос и я не знала , как мне найти выход из этого положения , в скором времени ко мне приехал  сотрудник банка Русский стандарт Филиппов Михаил Михайлович, он очень сильно мне помог , объяснил как выбраться из этой ситуации , пригласил меня в банк , объяснил что как только я буду приближаться к графику платежей , уберёт мне Штрафы за просрочку  , сейчас моя задолженность гораздо меньше , мы с Михаилом поэтапно работаем над моей просрочкой , уже осталось оплатить гораздо меньше чтоб встать в график , пропущенный платёж и я буду снова в графике , спасибо банку и его сотруднику Филиппову Михаилу Михайловичу , что вошли в моё положение и все очень доходчиво объяснили , банк очень хороший! И кстати спасибо Михаилу , он очень грамотный и умеет находить подход к людям , до этого в другом банке мне поступали звонки с меня требовали деньги и ничего толком не объясняли , но сотрудник Русского стандарта Михаил очень сильно мне помог и за это ему как говорят Лайк"
342,Быстро и как всегда на уровне!,"Являюсь уже более 5 лет клиентом банка ВТБ.  Обслуживаюсь в офисе на Доваторцев 25 в Ставрополе. В феврале снова обратился в банк за кредитом. Очередей не было. Очень быстро все оформили, подобрали самый выгодный для меня вариант. Вдобавок, сотрудница (Т-ва Наталья) предложила переоформить мою кредитную карту на новую мультикарту со 101 днем без процентного периода (на моей старой было 50 дней). К кому бы не попадал из консультантов данного офиса, консультации были на высоком уровне, чувствуется заинтересованность в клиенте. СПАСИБО им и руководству офиса за это. Побольше хороших клиентов!"
343,Оформление кредита в автосалоне,"27.11.17 оформили кредитный договор в автосалоне Питер Авто. Сотрудник мне представился представителем банка Совкомбанк, поэтому доверилась, поверила и подписала все, что дал! Информация была лживая от и до!! Начиная с ежемесячных платежей, заканчивая страховкой! Сама виновата, девочка все же. В день подписания договора в автосалоне «питеравто» написала отказ от финансовой поддержки, он меня уверил, что платежи изменятся, что проблем не будет, но заявление об отказе так нигде и не появилось. Пока я ждала прошло 20 дней. Я написала в Совкомбанке новое заявление на отказ от страховки и золотого ключа!! Но мне отказали!!! За сроки!!! Что делать?? Где справедливость?? Этого Руслана теперь с собаками не найти! Еще я не могу понять, чья фамилия стоит в договоре кредитном! Фамилия Женская! В автосалоне мне говорят, что это сотрудница Совкомбанка, в банке говорят, что в базе такая не числится, что это сотрудник автосалона!! Какой-то замкнутый круг!! С кем же я заключила договор? Должна же быть какая-то справедливость!!! Помогите мне отказаться от страховки, я же не виновата, что он меня так обманул и выкинул видимо мое заявление!!! Если бы я знала, что буду платежи 19 100, никогда бы не подписала, у меня их просто нет! Он уверял, что после отказа 11 500, просто посмеялся!  Я осталась и без денег, и без машины!"
344,Срок закрытия расчётного счёта Росбанк,"Добрый день! В банке открыт счет для ИП, по его работе пришел запрос документов (по 115-ФЗ) написал заявление на закрытие счёта, с перечислением остатка денежных средств на свой счет (ИП) в другой банк. Сотрудники в отделении утверждают о тридцатидневном промежутке времени данной процедуры. То есть денежные средства я увижу только через 30 дней.Ранее был открыт счёт для ООО (этим летом) , закрылся он так же после запроса по 115-ФЗ и средства я увидел в течении двух рабочих дней. Не могу понять, все таки, изменился порядок закрытия счёта или что?"
345,Не заинтересованы в клиентах,"Наша организация обслуживается в  ДО г.Медынь Калужской области. Открыли расчетный счет,который открывали 18 дней,вместо обещанных 3-х. 01.10.2018 решили подключить ""Интернет-Клиент"",но оказывается у сотрудника нет доступа ,а сотрудник у которого есть доступ  в отпуске.Вопрос: если сотрудник в отпуске,Банк больше не работает?На  сегодняшний день 10.10.2018 доступ сотруднику предоставили,но теперь  не доделаны  настройки,чтобы  он мог  оформить ДБО. Складывается впечатление,что руководство РФ не заинтересовано в клиентах и для них безразлично качество обслуживания юридических лиц."
346,потоп в Донском ОСБ 7813⁄01717,"26 декабря 2012 в ближайшем отделение СБ 7813⁄01717 , что на Литовском б–ре, дом 22, случился очередной потоп ("" лило"" с расположенного сверху м–на ""Перекресток"").Не в первый раз.<br />Что это? Подарок вкладчикам к Новому году?...Так ведь , и Рождество уже прошло , а там еще  не ремонтируют.Начальство даже не приехало.Может , это рядовой случай? Когда "" эпопея "" закончится ?"
347,Никаких сложностей,"Всем привет, пользуюсь услугами Тинькофф банка уже около года, как дебетовой картой, так и расчетным счетом в лице ИП. Очень доволен сервисом, нет слов. Уверен о долгосрочном пользовании услугами Тинькофф!!!Привлекло изначально,что не нужно ехать в офис все онлайн. Обслуживание ИП требует отдельного внимания, никаких сложностей с оплатой налогов, сдачей отчётов, в банке всё делается за клиента, формируются все платежи, только проверяй и подписывай, очень экономит время, ну и в целом все основные моменты учтены за клиента банком."
348,Не работает 100% одобрение заявки при выполнении условий банка,"На сайте банка на странице по Рефинансированию кредитов https://www.open.ru/credits/cash/refinance написана следующая информация:100% одобрение заявки при выполнении условий1. Вы не допускали просрочек за последние 12 месяцев по любым кредитным продуктам, включая кредитные карты.2. Вы никогда не допускали просрочек длительностью более 30 дней по любым кредитным продуктам, включая кредитные карты.3. Вы не оформляли новые кредиты в течение последних 6 месяцев.4. Вы никогда не брали микрокредитов.5. У вас есть (был) хотя бы один кредит, который вы выплачиваете (выплачивали) более года.Так же на этой странице есть ссылка на документ Приложение к Приказу от 22.08.2018 №924 ""Основные параметры и условия акции по рефинансированию кредитов сторонних банков для клиентов физических лиц"". В нём написаны следующие Условия получения кредита в рамках Акции: 1. Продолжительность обслуживания хотя бы одного кредита (в том числе закрытого) должна составлять более 12 месяцев; 2. Сумма платежей по кредитам после рефинансирования кредитов не превышает сумму текущих платежей клиента (не является обязательным условием. Банк вправе потребовать предоставление  одного из документов, подтверждающего доход). 3. Отсутствие просроченной задолженности любой длительности за последние 12 месяцев; 4. Отсутствие просроченной задолженности более 30 дней по всем кредитам, в том числе закрытым; 5. Отсутствуют кредиты, оформленные позднее, чем 2 месяца назад; 6. Отсутствие микрокредитов, в том числе закрытых. 22.11.2018 я на сайте банка оформил онлайн-заявку на рефинансирование, почти сразу же пришло SMS с отказом. Этот отказ я связал с тем, что запросил слишком большую сумму, превышающую размер рефинансируемых кредитов. 24.12.2018 я на сайте банка оформил повторную онлайн-заявку на рефинансирование, SMS с отказом не пришло, но сегодня я по телефону узнал, что снова отказ. Во второй заявке № 15059375 я запросил сумму, соответствующую остатку задолженности по рефинансируемым кредитам, чтобы сумма платежей по кредитам после рефинансирования кредитов не превышала сумму моих текущих платежей.Я никогда не допускал просрочек ни по одному банковскому кредитному продукту, ипотеку выплачивал более 12 месяцев, не брал микрокредитов и соответствую ВСЕМ условиям банка для 100% одобрения заявки. Прошу банк мне ответить какому из вышеперечисленных условий я не соответствую для 100% одобрения заявки по мнению банка? Если я по мнению банка соответствую ВСЕМ вышеперечисленным условиям, то прошу банк пересмотреть мою заявку № 15059375."
349,"Герман Греф сделал из Сбера нормальный, человеческий банк","Каких-то особенных претензий и не могу придумать. Из минусов на данный момент замечено только то, что у сбера непонятная система оценки клиента. Когда обратился за кредитом небольшим во второй раз (через год после выплаты кредита на автомобиль) мне по непонятным причинам отказали. История на тот момент точно была хорошая, удивилась отказу даже сама девушка, оформлявшая кредит. Якобы не прошел систему безопасности или вроде-того. Не понял прикола в общем я тогда.Брал потребительский кредит, через год досрочно погасил. Особых проблем в принципе не встречал. Кроме завышенных процентов. Есть зарплатная карта, очень удобный онлайн банк с переводами. Сбер спасает очень часто, за что спасибо ему огромное!Ипотека тоже в Сбере. Недавно делал частично досрочное погашение. Всё очень быстро и удобно, без проблем. Посмотрим как дальше дела пойдут."
350,Полезные советы,"Много лет пользуюсь услугами ""Ситибанка"" . Недавно от банка поступило предложение об оформлении ""Универсального перевода+"" на более выгодных условиях, чем по имеющимся у меня на данный момент банковским продуктам. Операционист Дмитрий подробно проконсультировал меня по всем интересующим вопросам и дал действительно полезные советы, как лучше провести рефинансирование."
351,ипотека,"Доброго времени суток всем!Хочу написать свой отзыв об ипотечном кредите, который я оформил перед самым новым 2019 годом. Подвал заявку в большое количество банков, но в конечном итоги остановился на Металлинвестбанке, т.к. быстро рассмотрели, без предоставления дополнительных документов, адекватная процентная ставка, сотрудники все доброжелательные грамотные. Я покупал новострой и застройщик поставил мне условие, что если я не выйду на сделку с ними к определенному числу, то стоимость квартиры будет увеличена. Вообщем к моменту одобрения мне ипотеки ""нерасторопными""  банками, Металлинвестбанк мне уже выдал кредит. Отдельную  благодарность хочу выразить Лилии Ф., этот специалист настолько проникнулся в мою ситуацию, что даже застройщик не успевал за ней. Теперь я понимаю, что ипотека в этом банке - это БЫСТРО, КАЧЕСТВЕННО и НЕ ДОРОГО!!!."
352,"Я являюсь их клиентом почти семь лет, за это время никаких поводов плохо к себе относиться банк не давал.","Какие-то мелкие недостатки я могу сейчас вспомнить, ну например, один раз мне на пару дней дольше обещанного делали карточку, но это, по большому счету ерунда. Главное, что банк надежный, условия, как по кредитам, так и по вкладам хорошие. А больше ничего и не надо, я считаю."
353,Вклад Победа+,"Открывала в Альфа-банке срочный вклад Победа+ на полгода, очень довольна обслуживанием. Особенно порадовали смс-оповещения о скором окончании действия вклада, мелочь, а очень удобно. Сразу видно, что банк заботится о клиентах. Был у меня еще вклад в НБД, так там ничего даже не сказали и не позвонили, в результате я забыла и пришла только через месяц, когда мои деньги лежали на самом неприбыльном вкладе… Поэтому в Альфа-банке очень удобно . Обслуживалась в офисе на проспекте Мира, 91. Очень вежливый и грамотный персонал, никаких задержек в обслуживании, все быстро и четко (это, если сравнивать со сбербанком, где все операторы озлоблены и будто тормозной жидкости напились). После визита просят оценить уровень обслуживания. Ну я, конечно же, поставила 5, ибо заслужили."
354,"Брали ипотеку по НИС. Связь–банк неожиданно удивил. Мы много выясняли, много спрашивали, даже немного пытались оформиться в разных банках. ","Из–за этого потеряли две неплохих квартиры( Нам ВТБ дал отказ просто без объяснения причин, а с Газпромом мы не рискнули связываться. Потом наткнулись на Связь банк и решили рискнуть. Ну а вдруг? И внезапно получилось. Нас мало того что не мурыжили, как в других местах, так ещё и провели всё довольно быстро. <br />Конечно, не без затыков, но всё оперативно разрешалось, почти не пришлось мотать нервы. Выражаем Сб благодарность."
355,Благодарность,"Я являюсь клиентом банка Русский Стандарт уже много лет. Имел кредитную карту с очень большими %%. После того, как потерял работу, потерял и возможность в срок гасить задолженность. Появились пропуски и задержки платежей.Хочу выразить свою благодарность ведущему специалисту группы ВС кредитного управления банка Русский Стандарт Землянскому Сергею Владимировичу за помощь в реструктуризации кредита по кредитной карте. Сергей Владимирович чуткий и внимательный к клиентам, составил заявку, рассказал о всех моих дальнейших действиях и контролировал их до самого момента подписания договора."
356,"Долго не возвращают деньги, не зачисленные банкоматом","Здравствуйте. Я 20.02.2019. вносил наличные на карту через банкомат, в результате он забрал деньги и не зачислив их на карту, не вернул ни то ни другое. Произошёл сбой системы.Я сразу обратился по горячей линии, изложил проблему. Мне заблокировали карту и оформили обращение 1-52946319808 в котором было обещано решить вопрос в течении 7 дней. Вся эта процедура заняла 35 минут.На следующий день я обратился в банк Открытие с заявлением о возврате денег 3 000 руб и карты. Сформировано обращение 1-52992738230. Карту перевыпустили через 4 дня, а вот с возвратом денег начались проблемы. Жду уже 12 дней, переодически звоню в контакт центр. (Для справки: другой банк мне решил такую же проблему за 1 день!)Я крайне возмущён таким долгим решением элементарного вопроса по возврату денег, ведь инкассация терминала уже прошла.Огромная просьба к банку, вернуть денежные средства 3 000 руб на карту, в кратчайший срок."
357,Огромная благодарность за вашу работу,"Этот отзыв вытекает из моего негативного отзыва на КИВИ банк. 25 февраля 2019 года я совершил перевод на сумму 14000 рублей со своего кошелька QIWI на карту Тинькофф банка. Деньги потерялись. Долго мучился с поддержкой QIWI (кстати так и не добился ничего, никакого нормального ответа). Обратился в Тинькофф. Они начали искать деньги, в течении нескольких дней результата не было. Но менеджер, который занимался данным вопросом, сам, предложил зачислить эту сумму на мой дебетовый счет, а проблему с QIWI и говорную боль с этим переводом, переложить на них... Вот это господа и называется клиент ориентированный банк. Скажу честно, после 4 дней без ответа, я начал думать, что тот банк, с которым я начал работать в год его открытия, уже исчез, - но вот это предложение и деньги поступившие на счет через 5 минут, - доказывает, что они все так же, думают о своих клиентах.Кстати, если появится мысль, что они сами же и задержали, - нет, подобная ситуация произошла со мной и Тинькофф банком в 2012-2014 году, не помню точно. Тогда при оплате картой, деньги списались, терминал магазина глюкнул и платеж не прошел. Звонок в банк - ""Деньги вернутся на ваш счет в течении 5 минут, данную проблему с магазином мы решим самостоятельно"".  Вот так должны работать банки и другие организации, которым не наплевать на добросовестных клиентов."
358,Отзыв про Тинькофф банк,"Я являюсь много лет вкладчиком Тинькофф банка и держателем дебетовой карты. Пользовалась услугой Овердрафт. Совершаю все платежи, нужные мне, через личный кабинет на сайте банка. Для меня это самый лучший банк в мире. Всё идеально. Всё понятно. Всё выгодно мне, как вкладчику. А какой прекрасный колл-центр! Моментально отвечают.Желаю от души Олегу Тинькову процветания его бизнеса!Пожелания:  выражаю просьбу повысить ставку по вкладу. И если человек не успевает пролонгировать его сам, и пролонгация происходит автоматически, то пожалуйста продлевайте под самый выгодный %, потому что у меня вышло иначе в начале этого года.Большое спасибо, что у вас такой понятный и толковый банк."
359,"Когда мы с мужем решили взять ипотеку нам отказали почти все банки Комсомольска на Амуре (поделом им), хотя работаем в госучреждениях и только сбербанк дал добро, сейчас у нас своя квартира. ",Спасибо Сбербанку!
360,Обращение по теме спец.предложений и акций от партнеров,"На вопрос ответил сотрудник Алексей. Обращался по поводу начисления баллов по акциям от партнеров и где их можно найти, поскольку никак не удавалось разобраться самому. Быстро и правильно понял тему моего вопроса. Оперативно сориентировался и дал ответ понятным языком. Также был очень дружелюбен и вежлив,не переключал на других сотрудников) Молодец,в общем)"
361,Спасибо,"Добрый день, хочу сказать спасибо за помощь являюсь клиентом банка больше года, имею карту иногда делаю переводы друзьям и знакомым удобно расплачиваться, радуют лимиты по снятию, условия постоянно улучшаются акции по снятию в чужих банкоматах или переводах без комиссии.Обратился в Измайловский офис забыл пин код. Ранее была комиссия за восстановление сейчас даже ее убрали очень обрадовался. Я совсем не дружу с колл центром особенно вводить цифры и голосовое меню, сотрудники очень быстро помогли по телефону через кол центр сменить пинкод для меня это реальная проблема."
362,Просрочка по кредиту,"Перевел утром деньги на счет для гашения кредита. Через час пришло сообщение, что списывается комиссия за карточное обслуживание. Тут же в течение 5 минут перечислил недостающие деньги на карту. В результате по кредиту просрочка, т.к. недостающие деньги поступили на счет на следующий день. Интервал между переводами составил 1 час! Прошу разобраться. Это необоснованная просрочка. Кроме того, это была зарплатная карта, обслуживание которой оплачивается работодателем."
363,Разводят на кредитной карте,"Я являюсь клиентом альфа банка уже много лет, у меня 2 кредитные карты, которыми я постоянно пользуюсь. В условиях карты у меня есть 100 дней беспроцентный период на оплату по безналу. Так же я должна каждый месяц делать минимальный платеж.В этом месяце мне очень срочно пришлось уехать за границу на неделю , я не успела положить платёж (ещё не закончились 100 дней), ну я думала приеду, положу, потому что бывало, что я не успевала вовремя и они просто насчитывали пеню и потом я оплачивала. В этот раз БЕЗ ПРЕДУПРЕЖДЕНИЯ из-за того, что я не положила несчастные 5000 на карту , они перевели карты в кредит, сняли процент за пользование кредитных денег (а это на минуточку Вышло у меня 15.000!!), не смогли дозвониться мне, потому что я была не на связи, нашли номера моих родственников, стали высказывать им какая я ужасная должница, что я немедленно должна закрыть долг!Вы что там совсем с ума сошли???? За просроченные на 3 дня 5000 рублей? Это что за сервис и отношение к постоянным клиентам? В итоге льготный период получаеться не 100 дней, а в моем случае 30 дней получился. Поставили в неловкое положение перед родственниками. Это уже не альфа банк, а какая-то контора, раз за 5000 рублей они готовы лишаться постоянных клиентов"
364,Двойное списание по кредиту,"Добрый день.08.01.2019, согласно график ежемесячных платежей с моего счета был списан платеж по КД. Далее проследовало 2 списания с мастер-счета в счет погашения данного платежа. Далее после обращения в ИЦ было зарегистрировано обращение CR-6093996. В банке дополнительно погашаю еще 2 КД (платежи 16.01. и 18.01.) 15.01.2019 мной были внесены д.с. в счет погашения 2 других КД. Оставшаяся часть д.с. повторно списалась в счет оплаты кредита, который уже мной погашен. На текущий момент на моем счете не достаточно д.с. для погашения ежемесячного платежа по кредиту. Прошу обработать обращение CR-6093996 до 18.01.2019, сделать сторнирующие проводки по возврату ошибочно списанных д.с. с моих счетов в размере 4812,51."
365,Отличное обслуживание,"Около 3-х лет являюсь клиентом ВТБ24. В основном пользуюсь банковскими услугами в офисе у метро Лермонтовский проспект. Всегда радует профессиональное отношение сотрудников к своим клиентам, качество и скорость обслуживания. Огромная благодарность Д-ма Анжеле А. Всегда грамотно и человеческим языком объясняет насущные вопросы по кредитам и картам, а это не маловажный фактор. К ней в основном и стараюсь попасть. У меня несколько карт этого банка. Пока менять банк не планирую."
366,"Благодарственное письмо Селезневу Михаилу Владиславовичу , сотруднику Управления взыскания задолженностей по Москве ПАО ВТБ 24","Я, Чантурия Моника Инвериевна (Договор № 625/0000-0142351) хочу поблагодарить Селезнева Михаила Владиславовича . сотрудника Управления взыскания задолженностей по Москве ПАО ВТБ 24 ! Селезнев Михаил Владиславович мне очень помог в решении моей проблемы ! У меня имелась долгая просрочка перед Банком, спустя время Банк предложил мне ""Амнистию задолженности , то есть если я полностью закрою обязательства , то Банк спишет с меня сумму штрафов и пеней в размере более 25 000 руб . Я заняла деньги в счет зарплаты на работе, (3 месяца работала без доходов, было непросто) чтоб погасить этот долг. В нужные сроки я внесла необходимую сумму и думала, что все закрыла! Сначала меня курировал Селезнев Михаил Владиславович , далее Финансовое Агентство по сбору Платежей (ФАСП). Недавно мне позвонили из службы взыскания ВТБ 24 и сообщили, что у меня имеется задолженность по непогашенным штрафам и пеням в размере 25 000 рублей, я очень удивилась, так как Банк обещал ее списать, но оказалось, что списание не произошло. Я позвонила в ФАСП, мне сказали что никакой информацией не владеют, так как долг закрыт, обратить в Банк, Банк требовал закрыть долг иначе обратятся в суд. Я подумала , придется работать бесплатно еще один месяц))) Я решила обратиться к Селезневу Михаилу Владиславовичу, рассказав свою ситуацию, он не отказал в помощи и помог мне, сумму штрафов и пеням в размере 25 000 рублей списали! ОГРОМНОЕ ВАМ СПАСИБО! Удачи и благополучия Вам! Прошу данное письмо передать в его отдел!"
367,Открытие счетов,Я представитель юр. лица.Оставили заявку на сайте по поводу открытия спецсчета для участия в электронныхпроцедурах.  Надо было срочно успеть поучавствовать в аукционе. Очень быстро отреагировала специалист контактного центра П-ва Анна. Перезвонила через несколько минут. Спасибо! Практически все вопросы решили по телефону.  Также банк нам предложил открыть и расчетный счет. Оба счета открыты бесплатно на 2-ой рабочий день.  Очень благодарны!!!
368,Тинькофф рулит,"Очень доволен работой банка и сотрудников ! Часто приходилось обращаться за разъяснениями и они всегда четко и доходчиво объясняли , причем даже глубокой ночью ! Это не я , а они выбрали меня ! Когда я обратился во все банки - все отказали , потребовав подтверждения о работе и зарплате. Только Тинькофф поверил мне и я благодарен им за это ! Они просто спасли меня ! Доволен бонусами и подарком от банка ! Я ДОВОЛЕН ВСЕМ !!!! Огромное спасибо сотрудникам за их нелегкий труд !"
369,О вкладах в банк Хоум–Кредит,"3 года у меня вклад ""Хорошие новости"" в этом банке. Оформляю на 6мес. по истечению продляю. Обслуживание замечательное, никаких претензий к банку не имею. Нужно снять–пожалуйста, доложить–пожалуйста, причём внеочереди по вкладам. . Да, года 4 назад брала здесь кредит на 10мес.– 40 000р на приобр. ТВ, не было никаких проблем ни с получением кредита, ни с его выплатой.Так что не надо негатива."
370,Благодарность,"Еще в сентябре 2018 года обращался в банк с целью оформления карты Халва, т.к очень заинтересовала она меня, много рекламы по телевидению и в интернете, дай думаю оформлю. Уж очень привлекательными показались условия, еще и без годового обслуживания. Честно сомневался, что все так ""сладко"" как преподносится в рекламе! Но т.к ничего не терял решил оформить ради интереса больше! Оставил заявку на сайте, позже мне перезвонили и пригласили в офис. В очереди ждать не пришлось, оформление заняло не долгое время - минут 15. Сотрудница банка Л-ва Е., у которой я обслуживался очень понятно все рассказала и объяснила как пользоваться, помогли настроить приложение на телефоне, захотелось скорее воспользоваться картой и проверить как это работает на самом деле. Хочу отметить, в офисе есть бесплатный wifi  можно воспользоваться.Карту оформили с балансом 15к. Мало показалось, но в нужный момент как раз этой суммы хватило на покупку нового холодильника в рассрочку. Картой очень доволен. Пользуюсь почти пол года, КэшбЭк действительно приходит такой как прописано на сайте. Рассрочка реально без %-ая, никакого годового обслуживания, пока все нравится.  Спасибо за качественное обслуживание Вашим сотрудникам и доброжелательную обстановку!"
371,"делал вклад в томском филиале, всё быстро, деликатно","в принципе почти никого не было, да я и сам узнал только об этом банке из интернета, позарился на высокие проценты, никогда раньше о нём ничего не слышал. Ничего плохого сказать пока  не могу (забирать вклад буду в декабре или январе). Как заберу, так ещё раз отпишусь (надеюсь всё будет нормально)."
372,Персональное предложение по кредиту написано 85000 руб. Сказано можно оформить в любом банке. В итоге – не правда.,"Отправляют в то отделение где получал депозитную карту. А там сами вызвали по телефону, потом когда пришел не дали без объяснения причин – странно зачем тогда вызывали. Рад что появился интернет банкинг!"
